accidents10yrs,x1_1,x1_2,colldeg,age,income,yindex,d,y,incpct
0,0,0,0,29.74002,40.9316,.0230352,10,1,1
0,0,0,1,51.84521,123.3536,-.2869664,4,0,78
0,0,0,1,25.70824,90.69711,-.3127396,3,0,44
0,0,0,1,59.81561,141.4243,-.4338193,1,0,93
0,0,0,0,27.86011,40.31969,-.0192781,10,1,1
0,0,0,1,37.28631,116.4515,-.3773883,2,0,72
0,0,0,1,27.29344,97.908,-.2809073,4,0,56
0,0,0,1,72.55325,109.5034,-.3462597,3,0,67
0,0,0,0,71.07593,72.77127,-.1386692,8,0,28
0,0,0,0,22.89789,66.39917,.0141399,10,1,22
0,0,0,0,29.54402,87.9623,-.1675897,7,0,41
0,0,0,1,73.02561,135.7449,-.4532821,1,0,88
0,0,0,0,40.52887,56.32814,-.1774149,7,0,14
0,0,0,0,60.42913,42.30148,-.1956578,6,0,2
0,0,0,1,34.56317,127.3682,-.2578394,5,0,82
0,0,0,0,46.46658,50.57759,-.1679692,7,0,9
0,0,0,1,60.50795,113.367,-.3881435,2,0,70
0,0,0,1,64.56219,94.56635,-.2674321,4,0,50
0,0,0,1,29.61242,111.8284,-.2655882,4,0,69
0,0,0,0,33.64453,68.07355,-.136822,8,0,24
0,0,0,1,35.60802,101.7636,-.3311053,3,0,61
0,0,0,1,26.9074,139.2563,-.2912887,4,0,91
0,0,0,0,61.11086,90.57732,-.2934603,4,0,43
0,0,0,1,66.96645,116.585,-.4423139,1,0,72
0,0,0,0,71.18528,93.38206,-.1693658,7,0,48
0,0,0,1,69.99403,95.43075,-.2764295,4,0,52
0,0,0,1,54.55976,139.2625,-.4652059,1,0,91
0,0,0,0,40.07867,51.11311,-.1792599,7,0,10
0,0,0,1,49.52458,134.2175,-.4640827,1,0,87
0,0,0,1,28.21343,141.5927,-.2792803,4,0,94
0,0,0,0,55.65343,61.52331,-.1459362,7,0,18
0,0,0,0,60.13799,89.98991,-.1817232,7,0,43
0,0,0,1,59.4648,99.44583,-.2509139,5,0,59
0,0,0,0,53.04745,49.25188,-.1602385,7,0,8
0,0,0,0,62.09457,74.36302,-.1494359,7,0,30
0,0,0,0,47.56385,50.47054,-.0489478,10,1,9
0,0,0,0,44.17252,74.76568,-.2213778,6,0,30
0,0,0,1,62.50684,130.0952,-.327916,3,0,84
0,0,0,1,22.92329,129.2224,-.3933376,2,0,83
0,0,0,1,27.20194,135.0237,-.2382211,5,0,88
0,0,0,1,73.14065,101.8886,-.3585989,2,0,61
0,0,0,0,49.6034,46.29445,-.0051941,10,1,6
0,0,0,0,64.60686,78.29021,-.1163707,8,0,33
0,0,0,1,72.79706,116.1176,-.4752758,1,0,72
0,0,0,0,72.63348,40.09519,-.0825016,9,0,1
0,0,0,1,71.79311,122.5056,-.3355809,3,0,77
0,0,0,0,38.40919,58.50753,-.1620977,7,0,16
0,0,0,1,61.95843,138.8353,-.4519255,1,0,91
0,0,0,0,21.47257,94.26367,-.1834323,7,0,50
0,0,0,0,33.37056,76.17631,-.0919026,9,0,31
0,0,0,0,48.53393,82.24319,-.2365153,5,0,36
0,0,0,1,36.30102,96.49234,-.176805,7,0,53
0,0,0,1,63.37087,124.8735,-.337725,3,0,80
0,0,0,1,34.7126,124.9236,-.2925673,4,0,80
0,0,0,0,36.4271,45.83042,-.1191823,8,0,5
0,0,0,0,27.67899,68.51057,-.0632861,9,0,24
0,0,0,1,43.23856,122.7656,-.4201678,1,0,78
0,0,0,1,61.32519,94.59798,-.3797612,2,0,50
0,0,0,1,53.61343,100.5054,-.34234,3,0,60
0,0,0,1,38.28481,129.9351,-.2413538,5,0,84
0,0,0,1,72.54135,136.6637,-.4029652,1,0,89
0,0,0,1,49.19479,148.3539,-.3479716,2,0,99
0,0,0,0,59.06927,87.18127,-.123532,8,0,40
0,0,0,0,47.86444,68.8915,-.1169968,8,0,25
0,0,0,0,69.99572,92.3916,-.127823,8,0,47
0,0,0,0,65.50783,80.6543,-.2778603,4,0,35
0,0,0,1,26.27586,137.6043,-.2736622,4,0,90
0,0,0,1,41.39578,131.2787,-.3676899,2,0,85
0,0,0,0,31.08672,94.98223,-.0632345,9,0,51
0,0,0,1,39.9493,135.0036,-.2866842,4,0,88
0,0,0,0,60.87901,70.87592,-.2128018,6,0,27
0,0,0,0,21.1888,91.41552,-.0554146,9,0,45
0,0,0,0,54.71308,73.19315,-.2112967,6,0,29
0,0,0,1,20.56608,123.5545,-.3053143,3,0,78
0,0,0,1,58.92444,119.1926,-.3980714,1,0,75
0,0,0,0,39.17636,45.5756,-.051715,10,1,5
0,0,0,0,26.07656,65.48817,-.1272469,8,0,22
0,0,0,1,74.95773,122.4519,-.4069759,1,0,77
0,0,0,1,37.08273,149.1737,-.3327324,3,0,100
0,0,0,0,30.75399,52.56846,-.1640347,7,0,11
0,0,0,1,58.16645,94.69152,-.3233888,3,0,51
0,0,0,0,68.09136,67.56591,-.2412639,5,0,24
0,0,0,1,57.75941,116.6754,-.2819565,4,0,72
0,0,0,0,40.10538,75.56966,-.0510253,10,1,31
0,0,0,0,71.72758,62.7406,-.0845319,9,0,19
0,0,0,0,53.39967,63.05593,-.2264697,5,0,20
0,0,0,0,22.27118,79.85938,-.0064453,10,1,34
0,0,0,0,67.55223,55.51737,-.2147721,6,0,13
0,0,0,0,41.96611,89.6923,-.1781348,7,0,42
0,0,0,1,60.50095,137.2642,-.3114923,3,0,89
0,0,0,0,54.78675,48.06898,-.1900482,6,0,7
0,0,0,0,37.21755,79.47379,-.1850435,6,0,34
0,0,0,0,72.49015,73.89466,-.231509,5,0,29
0,0,0,0,69.50803,77.50694,-.2915312,4,0,32
0,0,0,1,24.5525,121.6981,-.2552196,5,0,77
0,0,0,0,66.55556,43.5498,-.2168073,6,0,3
0,0,0,1,74.73994,140.0941,-.3585303,2,0,92
0,0,0,1,59.64103,144.9439,-.3344588,3,0,96
0,0,0,1,26.48358,128.9038,-.2749467,4,0,83
0,0,0,0,33.24356,91.62667,-.1092098,8,0,45
0,0,0,0,37.18927,64.80579,-.1961519,6,0,21
0,0,0,0,66.64071,48.21925,-.1729165,7,0,7
0,0,0,0,45.97285,41.43148,.0192837,10,1,2
0,0,0,0,43.89462,98.1773,-.2168784,6,0,56
0,0,0,1,49.07624,95.08997,-.3376854,3,0,51
0,0,0,1,51.92355,137.3837,-.3397747,3,0,90
0,0,0,0,40.70637,43.88288,-.0114116,10,1,4
0,0,0,1,71.11023,131.6379,-.4776101,1,0,85
0,0,0,0,46.62614,43.08632,-.1633392,7,0,3
0,0,0,0,21.23594,90.00253,-.191115,6,0,43
0,0,0,1,34.96838,102.9877,-.3122454,3,0,62
0,0,0,0,48.08571,52.13399,-.1263624,8,0,11
0,0,0,0,58.94416,56.75747,-.0671373,9,0,14
0,0,0,1,26.62635,119.6103,-.3056625,3,0,75
0,0,0,1,21.28299,128.1427,-.3531347,2,0,82
0,0,0,1,26.55127,98.99502,-.1617325,7,0,58
0,0,0,1,38.18065,147.1829,-.3460215,3,0,98
0,0,0,1,69.61118,126.2716,-.3793618,2,0,81
0,0,0,0,29.24362,45.52496,-.1392007,8,0,5
0,0,0,0,47.03886,45.82178,-.1436826,7,0,5
0,0,0,1,40.2252,147.3424,-.4660066,1,0,98
0,0,0,0,33.42095,57.07325,-.0505684,10,1,15
0,0,0,0,31.95485,68.09174,-.0296476,10,1,24
0,0,0,1,69.08516,101.5703,-.2847781,4,0,60
0,0,0,0,63.30814,69.59616,-.2647988,4,0,25
0,0,0,0,20.07454,69.59999,-.1774667,7,0,25
0,0,0,1,70.83738,133.2744,-.3959892,1,0,86
0,0,0,0,26.87507,75.45017,-.1915272,6,0,30
0,0,0,1,21.91831,107.1284,-.209521,6,0,65
0,0,0,1,66.84877,91.6264,-.3738798,2,0,45
0,0,0,0,44.21445,43.01923,-.0884627,9,0,3
0,0,0,0,51.92196,49.43962,-.1220798,8,0,8
0,0,0,1,62.21734,144.6311,-.3346525,3,0,96
0,0,0,1,57.68219,136.7031,-.3631218,2,0,89
0,0,0,1,21.78089,141.1462,-.4205101,1,0,93
0,0,0,1,59.52429,118.8062,-.2645226,4,0,74
0,0,0,0,42.78462,75.1898,-.0997851,9,0,30
0,0,0,1,36.68271,92.51431,-.2541995,5,0,47
0,0,0,0,32.66434,79.68427,-.1770148,7,0,34
0,0,0,0,21.04734,80.20844,-.0044308,10,1,34
0,0,0,0,50.82439,49.57527,-.0926996,9,0,8
0,0,0,1,57.22477,137.3593,-.4853483,1,0,90
0,0,0,0,57.24403,67.74323,-.0823625,9,0,24
0,0,0,0,41.18895,88.21269,-.0786185,9,0,41
0,0,0,1,37.01651,122.1598,-.3321795,3,0,77
0,0,0,0,32.43414,60.32351,-.1226849,8,0,17
0,0,0,0,53.10189,93.14248,-.1232242,8,0,48
0,0,0,1,69.23411,97.85249,-.3774823,2,0,56
0,0,0,0,46.84734,90.64389,-.2240995,5,0,44
0,0,0,0,25.59466,96.33566,-.2343094,5,0,53
0,0,0,1,39.14589,137.8272,-.3325526,3,0,90
0,0,0,0,70.26145,70.59005,-.1548327,7,0,26
0,0,0,1,58.63257,132.0128,-.400642,1,0,85
0,0,0,0,73.263,65.11431,-.1867846,6,0,21
0,0,0,1,32.92735,119.9678,-.3444979,3,0,75
0,0,0,0,34.14599,58.32039,-.1325346,8,0,16
0,0,0,1,34.80164,121.6183,-.3973554,1,0,77
0,0,0,0,74.12121,68.68757,-.0998634,9,0,25
0,0,0,1,23.79675,123.157,-.2027045,6,0,78
0,0,0,0,39.00924,72.30647,-.0386425,10,1,28
0,0,0,1,73.38512,102.1705,-.3538861,2,0,61
0,0,0,1,31.71659,148.5303,-.2763806,4,0,99
0,0,0,0,60.91312,89.48579,-.2486656,5,0,42
0,0,0,1,68.57503,105.0137,-.250543,5,0,63
0,0,0,1,23.79625,147.4095,-.2867984,4,0,98
0,0,0,0,68.49104,54.34152,-.2182669,6,0,12
0,0,0,0,23.14633,40.31394,.0436635,10,1,1
0,0,0,1,61.0001,132.2898,-.2989474,4,0,86
0,0,0,0,41.8358,72.0734,-.0773918,9,0,28
0,0,0,1,25.09024,145.2557,-.2777621,4,0,96
0,0,0,1,68.26476,146.7233,-.3762186,2,0,98
0,0,0,0,62.25067,77.63412,-.1530326,7,0,32
0,0,0,1,34.24092,124.2455,-.306557,3,0,79
0,0,0,0,25.50205,91.03196,-.2317291,5,0,44
0,0,0,1,26.85761,149.5558,-.3404267,3,0,100
0,0,0,1,70.51448,94.99917,-.3393705,3,0,51
0,0,0,1,57.08388,110.7055,-.3831589,2,0,68
0,0,0,1,70.953,95.0806,-.4318147,1,0,51
0,0,0,1,35.00249,118.593,-.3778586,2,0,74
0,0,0,1,46.15471,112.9687,-.3289213,3,0,70
0,0,0,0,74.75478,84.6871,-.2885079,4,0,38
0,0,0,1,69.51263,110.7344,-.4207633,1,0,68
0,0,0,0,22.46637,83.02348,-.2109604,6,0,37
0,0,0,1,32.41364,108.3578,-.2783534,4,0,66
0,0,0,0,73.72259,49.85973,-.1011589,9,0,9
0,0,0,0,39.26338,90.5577,-.1310901,8,0,43
0,0,0,1,48.7086,100.2737,-.2546982,5,0,60
0,0,0,0,73.10227,80.02919,-.181645,7,0,34
0,0,0,0,30.22646,65.07319,-.1831093,7,0,21
0,0,0,1,60.02462,110.9765,-.3466927,3,0,68
0,0,0,0,42.83948,98.9761,-.2360528,5,0,58
0,0,0,0,74.24061,61.12111,-.1970606,6,0,18
0,0,0,1,72.63828,135.0372,-.4879273,1,0,88
0,0,0,0,37.84507,49.54911,-.088546,9,0,8
0,0,0,1,47.91455,127.4805,-.4293846,1,0,82
0,0,0,1,45.99883,144.7432,-.3098426,3,0,96
0,0,0,1,58.11898,115.826,-.3641961,2,0,72
0,0,0,0,20.67552,82.63184,-.0425882,10,1,36
0,0,0,1,41.80167,139.5193,-.4373383,1,0,92
0,0,0,0,36.57488,48.11535,-.1129609,8,0,7
0,0,0,1,67.96738,115.2203,-.3998251,1,0,71
0,0,0,1,38.86975,141.4206,-.3173569,3,0,93
0,0,0,1,64.5689,145.381,-.4143208,1,0,96
0,0,0,0,66.07008,82.78767,-.2810104,4,0,37
0,0,0,0,70.68117,50.61703,-.1899341,6,0,9
0,0,0,1,72.883,98.12591,-.4001735,1,0,56
0,0,0,1,72.18736,140.1387,-.4351725,1,0,92
0,0,0,0,73.38649,52.30642,-.113206,8,0,11
0,0,0,0,35.7482,49.89168,-.1064768,8,0,9
0,0,0,0,59.29826,91.82759,-.18796,6,0,46
0,0,0,0,25.62097,98.2261,-.2033319,6,0,56
0,0,0,0,25.55163,50.2998,-.0508721,10,1,9
0,0,0,0,22.25456,51.40552,.0308602,10,1,10
0,0,0,0,65.77646,83.30659,-.2225457,6,0,37
0,0,0,1,45.11081,131.821,-.4055636,1,0,85
0,0,0,0,48.03859,69.70973,-.143233,7,0,26
0,0,0,0,47.78387,90.90782,-.2680678,4,0,44
0,0,0,0,64.08962,89.9362,-.2125874,6,0,42
0,0,0,0,38.1848,43.90745,-.1261111,8,0,4
0,0,0,1,68.98398,134.3663,-.4137388,1,0,87
0,0,0,0,20.42803,55.13663,-.0877205,9,0,13
0,0,0,1,63.80146,115.892,-.3878162,2,0,72
0,0,0,1,43.38108,90.82072,-.2587048,5,0,44
0,0,0,0,40.15385,91.83581,-.2330869,5,0,46
0,0,0,1,21.23265,110.5665,-.1873866,6,0,68
0,0,0,1,31.30091,122.7137,-.329921,3,0,78
0,0,0,0,67.02287,66.35381,-.1076565,8,0,22
0,0,0,1,39.88786,134.8268,-.2770152,4,0,87
0,0,0,0,49.55854,69.25931,-.1869374,6,0,25
0,0,0,1,29.55481,97.19653,-.3316158,3,0,55
0,0,0,0,68.3913,88.1591,-.1252323,8,0,41
0,0,0,1,29.82859,100.9355,-.2195935,6,0,60
0,0,0,0,33.71865,92.44621,-.151006,7,0,47
0,0,0,0,48.27794,48.52628,-.0552288,9,0,7
0,0,0,1,59.71445,144.592,-.3715679,2,0,96
0,0,0,0,74.1093,57.82241,-.1723797,7,0,15
0,0,0,0,39.42463,68.44377,-.1092205,8,0,24
0,0,0,0,21.53344,96.8977,-.081221,9,0,54
0,0,0,0,55.30239,97.31034,-.2567211,5,0,55
0,0,0,0,64.35467,77.55659,-.2034668,6,0,32
0,0,0,0,35.51964,45.11205,-.153095,7,0,5
0,0,0,0,50.33047,44.82153,-.1077212,8,0,4
0,0,0,1,27.17385,130.5741,-.2895232,4,0,84
0,0,0,1,32.70321,105.6531,-.1770414,7,0,64
0,0,0,1,66.24865,111.4437,-.3192461,3,0,68
0,0,0,0,61.47054,81.44994,-.1563242,7,0,35
0,0,0,1,57.79601,111.677,-.2440234,5,0,69
0,0,0,0,25.27464,42.22692,.0566244,10,1,2
0,0,0,1,26.68199,134.4741,-.3697977,2,0,87
0,0,0,0,25.88301,77.02237,-.0377495,10,1,32
0,0,0,1,22.65398,108.6105,-.2278232,5,0,66
0,0,0,0,42.42493,62.03386,-.1136958,8,0,19
0,0,0,1,43.66582,117.2222,-.2828835,4,0,73
0,0,0,1,25.12688,148.5883,-.3004466,4,0,99
0,0,0,0,43.56253,83.69986,-.2202986,6,0,37
0,0,0,1,68.34475,99.84461,-.276256,4,0,59
0,0,0,0,33.13184,82.99374,-.0605661,9,0,37
0,0,0,1,56.41599,98.91989,-.3667951,2,0,58
0,0,0,1,25.12562,118.6265,-.2040486,6,0,74
0,0,0,1,28.95738,144.279,-.3271152,3,0,95
0,0,0,1,52.40355,149.1365,-.4250125,1,0,100
0,0,0,0,66.67627,60.43631,-.147345,7,0,18
0,0,0,1,52.06343,98.328,-.3331064,3,0,57
0,0,0,0,56.26337,68.25732,-.2469577,5,0,24
0,0,0,0,45.56196,85.20873,-.0839337,9,0,38
0,0,0,1,28.22631,141.1911,-.3230335,3,0,93
0,0,0,1,39.8037,119.5468,-.4030196,1,0,75
0,0,0,0,69.13898,75.54425,-.093304,9,0,31
0,0,0,0,69.55619,74.20049,-.1717513,7,0,30
0,0,0,0,67.70225,94.69549,-.1627145,7,0,51
0,0,0,0,27.91423,71.54847,-.0411798,10,1,27
0,0,0,1,47.64561,116.0523,-.3551303,2,0,72
0,0,0,1,35.49472,136.7917,-.2498035,5,0,89
0,0,0,1,73.94741,148.4666,-.5320623,1,0,99
0,0,0,1,50.59596,109.9361,-.2725864,4,0,67
0,0,0,0,41.43551,64.87663,-.2034063,6,0,21
0,0,0,0,27.01912,84.26206,-.1303803,8,0,38
0,0,0,1,51.76768,125.7743,-.3267289,3,0,80
0,0,0,1,47.34806,109.2549,-.3599916,2,0,67
0,0,0,1,70.7131,144.0648,-.5249446,1,0,95
0,0,0,0,51.00356,90.33245,-.09209,9,0,43
0,0,0,0,55.90338,91.51749,-.2898212,4,0,45
0,0,0,1,46.67768,123.2836,-.3056889,3,0,78
0,0,0,1,39.64283,111.5208,-.2465054,5,0,68
0,0,0,0,48.56381,91.18826,-.2150465,6,0,44
0,0,0,1,51.02197,137.6433,-.3484546,2,0,90
0,0,0,1,37.89521,132.8101,-.410606,1,0,86
0,0,0,0,40.58233,89.15713,-.1312664,8,0,42
0,0,0,1,69.3697,112.1579,-.3392625,3,0,69
0,0,0,1,62.53717,119.9596,-.3894545,2,0,75
0,0,0,1,73.34753,120.6886,-.4281945,1,0,76
0,0,0,0,35.98207,63.06322,-.0608062,9,0,20
0,0,0,0,34.77614,94.19141,-.2342624,5,0,50
0,0,0,1,33.29861,134.0535,-.4301869,1,0,87
0,0,0,0,46.25103,47.66802,-.1406271,8,0,7
0,0,0,1,36.77476,111.3203,-.2948626,4,0,68
0,0,0,0,53.95185,46.3124,-.0073622,10,1,6
0,0,0,0,59.3825,81.45655,-.2738994,4,0,35
0,0,0,0,34.00155,63.60975,-.1748952,7,0,20
0,0,0,1,33.52177,134.7205,-.4104385,1,0,87
0,0,0,0,65.10094,94.59734,-.1400303,8,0,50
0,0,0,0,42.00431,46.91935,-.1225352,8,0,6
0,0,0,1,40.39289,136.0873,-.4225363,1,0,88
0,0,0,0,24.67311,47.37219,-.013553,10,1,6
0,0,0,1,49.27586,109.4937,-.3003016,4,0,67
0,0,0,1,36.14637,135.8952,-.2742027,4,0,88
0,0,0,0,26.00891,99.5127,-.1905066,6,0,59
0,0,0,0,62.74112,77.79276,-.1947331,6,0,32
0,0,0,0,60.53218,76.11468,-.2018718,6,0,31
0,0,0,0,24.13749,80.59753,-.1005859,9,0,35
0,0,0,1,43.51971,128.0326,-.2760629,4,0,82
0,0,0,0,54.56714,71.99139,-.0914445,9,0,28
0,0,0,0,61.37936,60.12849,-.1668414,7,0,17
0,0,0,0,50.42728,44.45557,-.0295963,10,1,4
0,0,0,0,45.16535,95.94872,-.2473892,5,0,53
0,0,0,0,25.23452,82.20123,-.1935948,6,0,36
0,0,0,1,61.16282,99.66312,-.3262318,3,0,59
0,0,0,1,39.23273,141.596,-.3543357,2,0,94
0,0,0,0,44.8367,53.58497,-.1654829,7,0,12
0,0,0,1,68.07417,144.4495,-.3285459,3,0,96
0,0,0,0,68.44064,54.77379,-.054125,10,1,13
0,0,0,1,65.11761,118.6902,-.3678513,2,0,74
0,0,0,1,44.00457,120.0061,-.3844599,2,0,76
0,0,0,0,64.12041,43.25085,-.0948114,9,0,3
0,0,0,1,56.51215,94.53191,-.2234842,6,0,50
0,0,0,0,64.47541,42.46825,-.1472275,7,0,3
0,0,0,0,70.13656,98.37075,-.2983658,4,0,57
0,0,0,1,33.73434,148.5378,-.2691371,4,0,99
0,0,0,1,73.09032,148.6936,-.4039319,1,0,99
0,0,0,1,52.61221,97.52,-.3259807,3,0,55
0,0,0,1,47.54667,110.8871,-.2747326,4,0,68
0,0,0,0,59.91843,80.91356,-.243231,5,0,35
0,0,0,0,26.26012,51.26083,-.145589,7,0,10
0,0,0,0,30.20135,76.65948,-.1098378,8,0,32
0,0,0,1,47.51706,110.1943,-.3075002,3,0,67
0,0,0,0,54.00253,73.3329,-.0583627,9,0,29
0,0,0,1,56.71703,140.4325,-.4881645,1,0,92
0,0,0,0,22.92748,64.2259,-.1402845,8,0,21
0,0,0,1,53.24351,117.2405,-.2939925,4,0,73
0,0,0,1,24.2379,114.9519,-.2609318,5,0,71
0,0,0,0,58.7769,70.91837,-.1483448,7,0,27
0,0,0,0,24.27592,67.70774,-.1513572,7,0,24
0,0,0,1,69.53982,99.29131,-.4329004,1,0,58
0,0,0,1,66.59467,145.7119,-.3480585,2,0,97
0,0,0,1,56.54051,141.2664,-.4488055,1,0,93
0,0,0,1,68.79888,134.6288,-.4412234,1,0,87
0,0,0,0,31.10468,91.42519,-.0616352,9,0,45
0,0,0,0,23.96322,96.49167,-.1742027,7,0,53
0,0,0,0,37.84745,80.05077,-.064538,9,0,34
0,0,0,1,52.24799,94.37197,-.3535091,2,0,50
0,0,0,0,66.68559,68.96204,-.2466668,5,0,25
0,0,0,0,55.91534,93.3373,-.1927947,6,0,48
0,0,0,1,72.71284,126.5617,-.3971732,1,0,81
0,0,0,1,74.53096,98.66222,-.3692505,2,0,57
0,0,0,1,29.41311,141.3972,-.2747813,4,0,93
0,0,0,0,66.07778,51.50623,-.1318843,8,0,10
0,0,0,1,20.19826,120.8465,-.2215662,6,0,76
0,0,0,1,39.57458,102.7172,-.2757813,4,0,61
0,0,0,0,24.31726,41.04911,-.0659794,9,0,1
0,0,0,1,21.49347,122.8881,-.3135747,3,0,78
0,0,0,0,28.6256,44.52335,-.141275,8,0,4
0,0,0,0,43.47713,58.2893,-.1364422,8,0,16
0,0,0,1,20.37572,94.18864,-.3183716,3,0,50
0,0,0,1,25.11745,126.8777,-.3642097,2,0,81
0,0,0,1,67.58662,103.8637,-.4027886,1,0,62
0,0,0,0,46.14513,93.26948,-.1721186,7,0,48
0,0,0,0,66.92656,47.28029,-.0879959,9,0,6
0,0,0,0,62.44008,76.42907,-.0935595,9,0,31
0,0,0,1,34.69645,128.382,-.417316,1,0,83
0,0,0,1,21.23375,131.8857,-.2124293,6,0,85
0,0,0,1,44.67707,128.892,-.4016136,1,0,83
0,0,0,0,60.58311,49.26123,-.2023034,6,0,8
0,0,0,1,46.61642,138.1631,-.2995099,4,0,90
0,0,0,0,30.7268,93.72649,-.0776158,9,0,49
0,0,0,0,50.05545,92.41823,-.0916453,9,0,47
0,0,0,0,67.69963,56.67668,-.1888724,6,0,14
0,0,0,0,52.47801,98.42709,-.2672796,4,0,57
0,0,0,1,54.48414,144.0278,-.3424071,3,0,95
0,0,0,0,55.29994,89.3921,-.2015953,6,0,42
0,0,0,0,63.2375,96.47446,-.1324678,8,0,53
0,0,0,0,59.24529,90.53787,-.2751481,4,0,43
0,0,0,0,32.56354,48.38515,-.0665217,9,0,7
0,0,0,1,48.17673,98.05228,-.2746246,4,0,56
0,0,0,0,71.77903,44.19415,-.1697154,7,0,4
0,0,0,1,52.57409,109.8948,-.3290751,3,0,67
0,0,0,1,35.15221,119.079,-.3924299,2,0,75
0,0,0,0,64.56283,50.84286,-.1736377,7,0,9
0,0,0,1,45.45663,135.0938,-.3290221,3,0,88
0,0,0,0,40.15761,40.81654,-.1092932,8,0,1
0,0,0,1,34.21661,124.928,-.2944202,4,0,80
0,0,0,0,53.15245,97.4315,-.1039073,8,0,55
0,0,0,0,74.77374,47.76416,-.1992787,6,0,7
0,0,0,1,26.75895,117.4268,-.3014165,4,0,73
0,0,0,0,31.20413,90.38645,-.0861399,9,0,43
0,0,0,1,63.62409,124.5148,-.3395979,3,0,79
0,0,0,0,53.82371,59.30252,-.1554391,7,0,17
0,0,0,1,30.19079,117.7729,-.260389,5,0,73
0,0,0,0,71.39217,44.23025,-.0453272,10,1,4
0,0,0,0,63.9824,69.58831,-.2471814,5,0,25
0,0,0,0,71.01008,58.2255,-.2346069,5,0,16
0,0,0,1,52.33871,99.77788,-.2663908,4,0,59
0,0,0,0,71.8691,94.55905,-.2322713,5,0,50
0,0,0,1,34.5657,102.6667,-.2253518,5,0,61
0,0,0,0,66.72649,61.89574,-.1580437,7,0,19
0,0,0,1,26.32846,132.478,-.3281342,3,0,86
0,0,0,0,61.59305,69.10187,-.0788968,9,0,25
0,0,0,0,63.32912,63.21868,-.1167612,8,0,20
0,0,0,0,61.67544,69.87597,-.1062441,8,0,26
0,0,0,1,65.38441,122.6226,-.4544448,1,0,77
0,0,0,1,74.28129,135.3099,-.4842247,1,0,88
0,0,0,1,27.33704,109.7528,-.2162142,6,0,67
0,0,0,0,32.85231,41.93852,-.1213382,8,0,2
0,0,0,0,50.90375,86.51666,-.1340873,8,0,40
0,0,0,0,30.71309,41.91248,.0007287,10,1,2
0,0,0,0,34.32292,79.8184,-.0971457,9,0,34
0,0,0,0,71.92964,75.52707,-.1864757,6,0,31
0,0,0,0,46.93765,67.56787,-.0795666,9,0,24
0,0,0,0,51.91558,65.70956,-.081163,9,0,22
0,0,0,0,54.5662,42.03931,-.1279654,8,0,2
0,0,0,0,29.06146,74.23792,-.1328106,8,0,30
0,0,0,1,47.85215,128.2154,-.3303738,3,0,82
0,0,0,0,64.72903,80.48578,-.1893643,6,0,35
0,0,0,1,45.79548,91.38543,-.3542056,2,0,45
0,0,0,1,30.21435,128.9271,-.2734554,4,0,83
0,0,0,0,69.59929,51.05569,-.1984443,6,0,10
0,0,0,1,26.80988,146.7407,-.2818418,4,0,98
0,0,0,1,62.02243,128.5988,-.3893384,2,0,83
0,0,0,0,49.63199,67.23711,-.1436656,7,0,23
0,0,0,1,40.226,143.3026,-.307222,3,0,95
0,0,0,1,25.48798,113.7246,-.3299607,3,0,70
0,0,0,1,58.1881,127.1729,-.421697,1,0,82
0,0,0,1,55.66719,142.4318,-.4887112,1,0,94
0,0,0,0,28.20396,57.37768,-.1689693,7,0,15
0,0,0,1,28.33151,143.1797,-.3840587,2,0,95
0,0,0,1,30.15726,109.5932,-.3501559,2,0,67
0,0,0,0,51.02085,42.12791,-.0247115,10,1,2
0,0,0,1,31.46098,109.0842,-.3151308,3,0,66
0,0,0,0,54.51859,93.75723,-.1770853,7,0,49
0,0,0,1,32.00335,120.2318,-.3100834,3,0,76
0,0,0,0,57.6562,88.69878,-.1434379,7,0,41
0,0,0,0,62.66893,81.6884,-.2353031,5,0,36
0,0,0,0,24.92278,67.09534,-.1066413,8,0,23
0,0,0,0,42.99294,78.73486,-.1269308,8,0,33
0,0,0,0,42.34926,78.25855,-.100616,9,0,33
0,0,0,1,64.46682,93.80808,-.253546,5,0,49
0,0,0,0,54.14613,88.09177,-.1383261,8,0,41
0,0,0,1,74.90773,114.5371,-.406184,1,0,71
0,0,0,0,28.99931,89.48348,-.1804579,7,0,42
0,0,0,1,60.36864,134.174,-.3251678,3,0,87
0,0,0,0,71.79716,79.94671,-.1482112,7,0,34
0,0,0,1,64.37372,98.37436,-.2530526,5,0,57
0,0,0,1,37.72176,136.0145,-.4020999,1,0,88
0,0,0,0,72.13257,95.14838,-.2018375,6,0,51
0,0,0,0,28.99584,54.28329,-.1123468,8,0,12
0,0,0,1,29.95993,103.7008,-.2378636,5,0,62
0,0,0,0,69.48344,49.33738,-.037943,10,1,8
0,0,0,1,30.95268,136.2626,-.2801478,4,0,89
0,0,0,0,28.74463,63.49339,-.1297947,8,0,20
0,0,0,0,34.00592,72.67912,-.0611484,9,0,28
0,0,0,0,54.84066,60.62012,-.202342,6,0,18
0,0,0,0,52.36121,94.67548,-.1700662,7,0,51
0,0,0,1,45.04204,139.4164,-.339554,3,0,91
0,0,0,0,46.44163,99.03333,-.1480297,7,0,58
0,0,0,1,48.05383,132.0804,-.3246018,3,0,85
0,0,0,0,74.15411,83.92983,-.1292632,8,0,38
0,0,0,0,45.22741,66.05107,-.1879753,6,0,22
0,0,0,1,46.80667,146.5241,-.3218155,3,0,97
